EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19470301,    0,    0
  1393, 20611,19470302,    5,    0
  1393, 20611,19470303,    0,    0
  1393, 20611,19470304,   33,    0
  1393, 20611,19470305,   15,    0
  1393, 20611,19470306,    0,    0
  1393, 20611,19470307,   85,    0
  1393, 20611,19470308,    3,    0
  1393, 20611,19470309,    0,    0
  1393, 20611,19470310,    0,    0
  1393, 20611,19470311,    0,    0
  1393, 20611,19470312,    0,    0
  1393, 20611,19470313,    8,    0
  1393, 20611,19470314,    0,    0
  1393, 20611,19470315,    0,    0
  1393, 20611,19470316,    0,    0
  1393, 20611,19470317,    0,    0
  1393, 20611,19470318,    0,    0
  1393, 20611,19470319,    0,    0
  1393, 20611,19470320,    0,    0
  1393, 20611,19470321,   10,    0
  1393, 20611,19470322,    0,    0
  1393, 20611,19470323,   18,    0
  1393, 20611,19470324,  201,    0
  1393, 20611,19470325,    5,    0
  1393, 20611,19470326,    0,    0
  1393, 20611,19470327,    0,    0
  1393, 20611,19470328,    0,    0
  1393, 20611,19470329,    0,    0
  1393, 20611,19470330,   95,    0
  1393, 20611,19470331,   81,    0
  1393, 20611,19470401,   25,    0
  1393, 20611,19470402,   19,    0
  1393, 20611,19470403,    0,    0
  1393, 20611,19470404,   63,    0
  1393, 20611,19470405,    0,    0
  1393, 20611,19470406,    0,    0
  1393, 20611,19470407,    0,    0
  1393, 20611,19470408,    0,    0
  1393, 20611,19470409,    0,    0
  1393, 20611,19470410,    0,    0
  1393, 20611,19470411,    0,    0
  1393, 20611,19470412,    0,    0
  1393, 20611,19470413,    0,    0
  1393, 20611,19470414,    0,    0
  1393, 20611,19470415,    0,    0
  1393, 20611,19470416,   17,    0
  1393, 20611,19470417,    2,    0
  1393, 20611,19470418,    0,    0
  1393, 20611,19470419,    0,    0
  1393, 20611,19470420,    2,    0
  1393, 20611,19470421,    0,    0
  1393, 20611,19470422,    0,    0
  1393, 20611,19470423,    0,    0
  1393, 20611,19470424,    0,    0
  1393, 20611,19470425,    0,    0
  1393, 20611,19470426,    0,    0
  1393, 20611,19470427,    0,    0
  1393, 20611,19470428,    0,    0
  1393, 20611,19470429,   17,    0
  1393, 20611,19470430,   62,    0
  1393, 20611,19470501,  576,    0
  1393, 20611,19470502,    0,    0
  1393, 20611,19470503,   46,    0
  1393, 20611,19470504,    0,    0
  1393, 20611,19470505,    0,    0
  1393, 20611,19470506,    0,    0
  1393, 20611,19470507,    0,    0
  1393, 20611,19470508,   45,    0
  1393, 20611,19470509,  105,    0
  1393, 20611,19470510,    0,    0
  1393, 20611,19470511,  110,    0
  1393, 20611,19470512,    9,    0
  1393, 20611,19470513,    0,    0
  1393, 20611,19470514,   99,    0
  1393, 20611,19470515,    0,    0
  1393, 20611,19470516,    0,    0
  1393, 20611,19470517,    0,    0
  1393, 20611,19470518,   25,    0
  1393, 20611,19470519,   36,    0
  1393, 20611,19470520,   68,    0
  1393, 20611,19470521,    0,    0
  1393, 20611,19470522,    0,    0
  1393, 20611,19470523,    0,    0
  1393, 20611,19470524,    0,    0
  1393, 20611,19470525,    0,    0
  1393, 20611,19470526,    1,    0
  1393, 20611,19470527,    0,    0
  1393, 20611,19470528,    0,    0
  1393, 20611,19470529,    0,    0
  1393, 20611,19470530,   11,    0
  1393, 20611,19470531,    9,    0
  1393, 20611,19470601,    0,    0
  1393, 20611,19470602,    1,    0
  1393, 20611,19470603,   14,    0
  1393, 20611,19470604,   72,    0
  1393, 20611,19470605,   17,    0
  1393, 20611,19470606,    0,    0
  1393, 20611,19470607,    0,    0
  1393, 20611,19470608,    0,    0
  1393, 20611,19470609,    0,    0
  1393, 20611,19470610,    0,    0
  1393, 20611,19470611,   30,    0
  1393, 20611,19470612,    0,    0
  1393, 20611,19470613,   12,    0
  1393, 20611,19470614,    7,    0
  1393, 20611,19470615,    0,    0
  1393, 20611,19470616,    0,    0
  1393, 20611,19470617,    0,    0
  1393, 20611,19470618,    0,    0
  1393, 20611,19470619,    0,    0
  1393, 20611,19470620,    0,    0
  1393, 20611,19470621,   43,    0
  1393, 20611,19470622,    2,    0
  1393, 20611,19470623,    0,    0
  1393, 20611,19470624,    0,    0
  1393, 20611,19470625,    0,    0
  1393, 20611,19470626,   55,    0
  1393, 20611,19470627,   18,    0
  1393, 20611,19470628,   27,    0
  1393, 20611,19470629,   23,    0
  1393, 20611,19470630,    0,    0
  1393, 20611,19470701,    0,    0
  1393, 20611,19470702,    0,    0
  1393, 20611,19470703,    0,    0
  1393, 20611,19470704,    0,    0
  1393, 20611,19470705,    0,    0
  1393, 20611,19470706,    0,    0
  1393, 20611,19470707,   88,    0
  1393, 20611,19470708,   16,    0
  1393, 20611,19470709,    2,    0
  1393, 20611,19470710,    0,    0
  1393, 20611,19470711,    0,    0
  1393, 20611,19470712,    0,    0
  1393, 20611,19470713,    0,    0
  1393, 20611,19470714,    0,    0
  1393, 20611,19470715,    0,    0
  1393, 20611,19470716,   28,    0
  1393, 20611,19470717,    4,    0
  1393, 20611,19470718,    6,    0
  1393, 20611,19470719,    0,    0
  1393, 20611,19470720,    0,    0
  1393, 20611,19470721,    0,    0
  1393, 20611,19470722,    0,    0
  1393, 20611,19470723,    0,    0
  1393, 20611,19470724,    0,    0
  1393, 20611,19470725,    0,    0
  1393, 20611,19470726,    0,    0
  1393, 20611,19470727,    0,    0
  1393, 20611,19470728,    0,    0
  1393, 20611,19470729,    0,    0
  1393, 20611,19470730,    0,    0
  1393, 20611,19470731,    0,    0
  1393, 20611,19470801,   47,    0
  1393, 20611,19470802,    0,    0
  1393, 20611,19470803,    0,    0
  1393, 20611,19470804,    0,    0
  1393, 20611,19470805,    0,    0
  1393, 20611,19470806,    0,    0
  1393, 20611,19470807,    0,    0
  1393, 20611,19470808,   10,    0
  1393, 20611,19470809,    2,    0
  1393, 20611,19470810,   68,    0
  1393, 20611,19470811,   50,    0
  1393, 20611,19470812,    0,    0
  1393, 20611,19470813,    2,    0
  1393, 20611,19470814,    0,    0
  1393, 20611,19470815,    0,    0
  1393, 20611,19470816,    0,    0
  1393, 20611,19470817,    0,    0
  1393, 20611,19470818,    0,    0
  1393, 20611,19470819,   30,    0
  1393, 20611,19470820,    5,    0
  1393, 20611,19470821,    0,    0
  1393, 20611,19470822,    2,    0
  1393, 20611,19470823,   93,    0
  1393, 20611,19470824,  274,    0
  1393, 20611,19470825,  360,    0
  1393, 20611,19470826,    0,    0
  1393, 20611,19470827,    0,    0
  1393, 20611,19470828,    0,    0
  1393, 20611,19470829,   12,    0
  1393, 20611,19470830,    0,    0
  1393, 20611,19470831,   12,    0
  1393, 20611,19470901,   45,    0
  1393, 20611,19470902,    0,    0
  1393, 20611,19470903,    0,    0
  1393, 20611,19470904,    9,    0
  1393, 20611,19470905,   16,    0
  1393, 20611,19470906,    0,    0
  1393, 20611,19470907,    0,    0
  1393, 20611,19470908,   16,    0
  1393, 20611,19470909,    0,    0
  1393, 20611,19470910,    0,    0
  1393, 20611,19470911,    1,    0
  1393, 20611,19470912,    0,    0
  1393, 20611,19470913,   14,    0
  1393, 20611,19470914,    0,    0
  1393, 20611,19470915,    0,    0
  1393, 20611,19470916,    0,    0
  1393, 20611,19470917,    0,    0
  1393, 20611,19470918,   54,    0
  1393, 20611,19470919,   76,    0
  1393, 20611,19470920,   12,    0
  1393, 20611,19470921,    0,    0
  1393, 20611,19470922,    0,    0
  1393, 20611,19470923,  264,    0
  1393, 20611,19470924,  320,    0
  1393, 20611,19470925,  117,    0
  1393, 20611,19470926,  418,    0
  1393, 20611,19470927,    0,    0
  1393, 20611,19470928,    0,    0
  1393, 20611,19470929,    0,    0
  1393, 20611,19470930,    0,    0
  1393, 20611,19471001,   25,    0
  1393, 20611,19471002,   30,    0
  1393, 20611,19471003,    0,    0
  1393, 20611,19471004,    0,    0
  1393, 20611,19471005,  246,    0
  1393, 20611,19471006,    0,    0
  1393, 20611,19471007,    0,    0
  1393, 20611,19471008,  251,    0
  1393, 20611,19471009,   13,    0
  1393, 20611,19471010,    0,    0
  1393, 20611,19471011,    0,    0
  1393, 20611,19471012,    0,    0
  1393, 20611,19471013,    0,    0
  1393, 20611,19471014,    0,    0
  1393, 20611,19471015,    0,    0
  1393, 20611,19471016,    0,    0
  1393, 20611,19471017,    0,    0
  1393, 20611,19471018,    0,    0
  1393, 20611,19471019,    0,    0
  1393, 20611,19471020,    0,    0
  1393, 20611,19471021,    0,    0
  1393, 20611,19471022,    0,    0
  1393, 20611,19471023,  129,    0
  1393, 20611,19471024,  156,    0
  1393, 20611,19471025,   21,    0
  1393, 20611,19471026,    0,    0
  1393, 20611,19471027,    0,    0
  1393, 20611,19471028,    0,    0
  1393, 20611,19471029,    0,    0
  1393, 20611,19471030,    0,    0
  1393, 20611,19471031,   70,    0
  1393, 20611,19471101,    0,    0
  1393, 20611,19471102,   70,    0
  1393, 20611,19471103,    0,    0
  1393, 20611,19471104,    0,    0
  1393, 20611,19471105,    0,    0
  1393, 20611,19471106,    0,    0
  1393, 20611,19471107,    0,    0
  1393, 20611,19471108,    0,    0
  1393, 20611,19471109,    0,    0
  1393, 20611,19471110,    0,    0
  1393, 20611,19471111,    0,    0
  1393, 20611,19471112,    0,    0
  1393, 20611,19471113,    0,    0
  1393, 20611,19471114,    0,    0
  1393, 20611,19471115,   37,    0
  1393, 20611,19471116,   22,    0
  1393, 20611,19471117,   79,    0
  1393, 20611,19471118,   15,    0
  1393, 20611,19471119,    0,    0
  1393, 20611,19471120,    0,    0
  1393, 20611,19471121,    0,    0
  1393, 20611,19471122,    0,    0
  1393, 20611,19471123,   13,    0
  1393, 20611,19471124,  141,    0
  1393, 20611,19471125,  104,    0
  1393, 20611,19471126,   39,    0
  1393, 20611,19471127,  297,    0
  1393, 20611,19471128,  298,    0
  1393, 20611,19471129,    0,    0
  1393, 20611,19471130,   39,    0
  1393, 20611,19471201,   34,    0
  1393, 20611,19471202,  199,    0
  1393, 20611,19471203,   98,    0
  1393, 20611,19471204,   74,    0
  1393, 20611,19471205,    4,    0
  1393, 20611,19471206,  164,    0
  1393, 20611,19471207,    0,    0
  1393, 20611,19471208,  256,    0
  1393, 20611,19471209,   49,    0
  1393, 20611,19471210,    0,    0
  1393, 20611,19471211,    0,    0
  1393, 20611,19471212,    4,    0
  1393, 20611,19471213,  120,    0
  1393, 20611,19471214,    0,    0
  1393, 20611,19471215,    0,    0
  1393, 20611,19471216,   34,    0
  1393, 20611,19471217,  120,    0
  1393, 20611,19471218,  137,    0
  1393, 20611,19471219,    7,    0
  1393, 20611,19471220,   72,    0
  1393, 20611,19471221,    7,    0
  1393, 20611,19471222,    0,    0
  1393, 20611,19471223,    0,    0
  1393, 20611,19471224,    0,    0
  1393, 20611,19471225,   24,    0
  1393, 20611,19471226,   23,    0
  1393, 20611,19471227,    0,    0
  1393, 20611,19471228,    0,    0
  1393, 20611,19471229,  105,    0
  1393, 20611,19471230,  207,    0
  1393, 20611,19471231,    8,    0
  1393, 20611,19480101,    0,    0
  1393, 20611,19480102,    0,    0
  1393, 20611,19480103,    0,    0
  1393, 20611,19480104,   12,    0
  1393, 20611,19480105,   58,    0
  1393, 20611,19480106,   13,    0
  1393, 20611,19480107,  219,    0
  1393, 20611,19480108,    0,    0
  1393, 20611,19480109,   16,    0
  1393, 20611,19480110,    0,    0
  1393, 20611,19480111,   85,    0
  1393, 20611,19480112,    0,    0
  1393, 20611,19480113,    0,    0
  1393, 20611,19480114,   88,    0
  1393, 20611,19480115,  116,    0
  1393, 20611,19480116,  168,    0
  1393, 20611,19480117,   21,    0
  1393, 20611,19480118,  106,    0
  1393, 20611,19480119,  246,    0
  1393, 20611,19480120,  331,    0
  1393, 20611,19480121,  228,    0
  1393, 20611,19480122,   54,    0
  1393, 20611,19480123,   27,    0
  1393, 20611,19480124,    8,    0
  1393, 20611,19480125,  109,    0
  1393, 20611,19480126,    0,    0
  1393, 20611,19480127,   18,    0
  1393, 20611,19480128,   55,    0
  1393, 20611,19480129,    7,    0
  1393, 20611,19480130,    0,    0
  1393, 20611,19480131,   73,    0
  1393, 20611,19480201,    0,    0
  1393, 20611,19480202,    0,    0
  1393, 20611,19480203,    0,    0
  1393, 20611,19480204,  126,    0
  1393, 20611,19480205,   23,    0
