EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19240301,    0,    0
  2969, 19900,19240302,    0,    0
  2969, 19900,19240303,    0,    0
  2969, 19900,19240304,    0,    0
  2969, 19900,19240305,    0,    0
  2969, 19900,19240306,    0,    0
  2969, 19900,19240307,    7,    0
  2969, 19900,19240308,    0,    0
  2969, 19900,19240309,    0,    0
  2969, 19900,19240310,    0,    0
  2969, 19900,19240311,    0,    0
  2969, 19900,19240312,    0,    0
  2969, 19900,19240313,    0,    0
  2969, 19900,19240314,    0,    0
  2969, 19900,19240315,   10,    0
  2969, 19900,19240316,    0,    0
  2969, 19900,19240317,    0,    0
  2969, 19900,19240318,    0,    0
  2969, 19900,19240319,    0,    0
  2969, 19900,19240320,    0,    0
  2969, 19900,19240321,    5,    0
  2969, 19900,19240322,   20,    0
  2969, 19900,19240323,    0,    0
  2969, 19900,19240324,    0,    0
  2969, 19900,19240325,    0,    0
  2969, 19900,19240326,   10,    0
  2969, 19900,19240327,   13,    0
  2969, 19900,19240328,    0,    0
  2969, 19900,19240329,    0,    0
  2969, 19900,19240330,    8,    0
  2969, 19900,19240331,    0,    0
  2969, 19900,19240401,-9999,    9
  2969, 19900,19240402,-9999,    9
  2969, 19900,19240403,-9999,    9
  2969, 19900,19240404,-9999,    9
  2969, 19900,19240405,-9999,    9
  2969, 19900,19240406,-9999,    9
  2969, 19900,19240407,-9999,    9
  2969, 19900,19240408,-9999,    9
  2969, 19900,19240409,-9999,    9
  2969, 19900,19240410,-9999,    9
  2969, 19900,19240411,-9999,    9
  2969, 19900,19240412,-9999,    9
  2969, 19900,19240413,-9999,    9
  2969, 19900,19240414,-9999,    9
  2969, 19900,19240415,-9999,    9
  2969, 19900,19240416,-9999,    9
  2969, 19900,19240417,-9999,    9
  2969, 19900,19240418,-9999,    9
  2969, 19900,19240419,-9999,    9
  2969, 19900,19240420,-9999,    9
  2969, 19900,19240421,-9999,    9
  2969, 19900,19240422,-9999,    9
  2969, 19900,19240423,-9999,    9
  2969, 19900,19240424,-9999,    9
  2969, 19900,19240425,-9999,    9
  2969, 19900,19240426,-9999,    9
  2969, 19900,19240427,-9999,    9
  2969, 19900,19240428,-9999,    9
  2969, 19900,19240429,-9999,    9
  2969, 19900,19240430,-9999,    9
  2969, 19900,19240501,    0,    0
  2969, 19900,19240502,    0,    0
  2969, 19900,19240503,    0,    0
  2969, 19900,19240504,    0,    0
  2969, 19900,19240505,    0,    0
  2969, 19900,19240506,    0,    0
  2969, 19900,19240507,    0,    0
  2969, 19900,19240508,    0,    0
  2969, 19900,19240509,   45,    0
  2969, 19900,19240510,    0,    0
  2969, 19900,19240511,    0,    0
  2969, 19900,19240512,    0,    0
  2969, 19900,19240513,    0,    0
  2969, 19900,19240514,    0,    0
  2969, 19900,19240515,    0,    0
  2969, 19900,19240516,    0,    0
  2969, 19900,19240517,    0,    0
  2969, 19900,19240518,    0,    0
  2969, 19900,19240519,    0,    0
  2969, 19900,19240520,    0,    0
  2969, 19900,19240521,    0,    0
  2969, 19900,19240522,    0,    0
  2969, 19900,19240523,    0,    0
  2969, 19900,19240524,    0,    0
  2969, 19900,19240525,    0,    0
  2969, 19900,19240526,    5,    0
  2969, 19900,19240527,   40,    0
  2969, 19900,19240528,    0,    0
  2969, 19900,19240529,    0,    0
  2969, 19900,19240530,    0,    0
  2969, 19900,19240531,    0,    0
  2969, 19900,19240601,   43,    0
  2969, 19900,19240602,    0,    0
  2969, 19900,19240603,    0,    0
